Packet number,Gyroscope X (deg/s),Gyroscope Y (deg/s),Gyroscope Z (deg/s),Accelerometer X (g),Accelerometer Y (g),Accelerometer Z (g),Magnetometer X (G),Magnetometer Y (G),Magnetometer Z (G)
7.061137437820435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.061152219772339,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.06116795539856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.06118369102478,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.061199426651001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.061215162277222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.061230659484863,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.061245918273926,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.061260938644409,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.061275482177734,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.061290979385376,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.06130576133728,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.0613203048706055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.061336278915405,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.061351299285889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.061366319656372,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.0613813400268555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.061395883560181,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.061410903930664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.061425685882568,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.061440467834473,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.061455249786377,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.0614707469940186,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.061486005783081,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.0615010261535645,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.061516761779785,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.0615317821502686,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.061547040939331,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.0615620613098145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.061577558517456,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.06159234046936,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.0616068840026855,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.061621189117432,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.061635971069336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.061649322509766,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.061664342880249,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.061678409576416,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.06169319152832,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.061707973480225,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.061722755432129,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.061736822128296,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.0617516040802,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.061766624450684,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.061781406402588,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.061796188354492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.061810731887817,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.061826705932617,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.061842203140259,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.061857223510742,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.0618720054626465,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.061886787414551,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.06190299987793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.061917543411255,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.061932325363159,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.061948299407959,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.061963319778442,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.061978578567505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.061993598937988,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.062008380889893,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.062023401260376,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.062042951583862,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.062058687210083,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.062074661254883,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.062090635299683,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.0621068477630615,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.062121629714966,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.062136173248291,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.062152147293091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.062167167663574,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.062183141708374,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.062198638916016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.062213659286499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.0622289180755615,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.062243461608887,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.062258243560791,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.062274217605591,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.062288999557495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.062304973602295,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.062319993972778,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.0623345375061035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.062349319458008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.0623650550842285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.062381029129028,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.062396764755249,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.062411546707153,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.062426328659058,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.062440872192383,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.062455654144287,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.062470197677612,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.062486171722412,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.062501668930054,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.062516927719116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.062531471252441,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.062546253204346,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.06256103515625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.062576770782471,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.062592267990112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.062608003616333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.062634468078613,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.062662839889526,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.062682628631592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.062702178955078,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.0627217292785645,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.062741041183472,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.062761068344116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.062780380249023,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.062799453735352,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.062818765640259,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.062838077545166,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.062857389450073,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.062876462936401,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.062896251678467,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.0629143714904785,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.062930583953857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.062945604324341,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.062962055206299,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.062978744506836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.062994718551636,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.063009738922119,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.063024282455444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.063039064407349,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.063053607940674,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.063069820404053,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.063085317611694,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.063100814819336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.0631163120269775,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.0631327629089355,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.06314754486084,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.063162803649902,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.0631773471832275,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.063192129135132,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.063206672668457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.063222408294678,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.063237428665161,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.063257217407227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.063273191452026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.063287973403931,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.063302993774414,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.063318490982056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.063333988189697,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.063348770141602,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.063363552093506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.063379287719727,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.063394069671631,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.063409805297852,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.063425302505493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.063440561294556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.063455820083618,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.063471555709839,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.0634870529174805,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.063502550125122,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.0635175704956055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.06353235244751,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.063547134399414,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.063561916351318,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.06357741355896,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.063592195510864,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.063607215881348,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.063621759414673,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.063637018203735,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.063652276992798,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.063668251037598,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.063683271408081,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.0636985301971436,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.063713312149048,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.063728332519531,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.063744068145752,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.063758850097656,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.063774347305298,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.063789129257202,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.0638039112091064,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.06381893157959,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.063833713531494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.063847541809082,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.063861846923828,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.0638768672943115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.063892126083374,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.063907146453857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.063921928405762,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.063937664031982,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.0639543533325195,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.063971281051636,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.06398868560791,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.0640037059783936,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.064018726348877,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.06403374671936,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.0640504360198975,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.064066171646118,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.0640809535980225,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.064096212387085,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.064111709594727,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.064127445220947,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.064143180847168,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.064159393310547,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.06417441368103,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.064190149307251,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.0642054080963135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.064220190048218,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.0642359256744385,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.06425142288208,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.064267158508301,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.064281940460205,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.064297676086426,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.064312696456909,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.064328908920288,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.064343690872192,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.064358711242676,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.064373254776001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.064392805099487,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.064409017562866,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.064424753189087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.064440727233887,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.064455509185791,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.064471244812012,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.064486026763916,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.064502716064453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.064518213272095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.064533948898315,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.064549207687378,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.064563989639282,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.064579486846924,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.064594507217407,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.0646092891693115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.0646257400512695,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.064640998840332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.064656019210815,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.064672231674194,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.064687967300415,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.064702749252319,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.06471848487854,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.064733505249023,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.064748764038086,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.06476354598999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.064778566360474,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.064794063568115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.064810037612915,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.06482458114624,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.064840793609619,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.064856290817261,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.064871072769165,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.06488561630249,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.064900159835815,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.064915895462036,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.064931869506836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.064948320388794,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.064965724945068,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.064982175827026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.064997434616089,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.0650129318237305,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.065028667449951,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.065043926239014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.065059661865234,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.065074920654297,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.06508994102478,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.065104722976685,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.06511926651001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.065134286880493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.065149545669556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.065164566040039,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.065180540084839,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.065195322036743,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.065210580825806,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.0652265548706055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.065242528915405,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.065258502960205,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.065273761749268,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.065289258956909,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.0653040409088135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.065319776535034,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.0653345584869385,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.065350770950317,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.06536602973938,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.06538200378418,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.065397262573242,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.065412282943726,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.065428018569946,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.065443754196167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.065459251403809,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.065474271774292,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.065489292144775,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.065504312515259,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.065519571304321,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.0655357837677,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.0655553340911865,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.065572023391724,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.065587997436523,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.065603256225586,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.065618276596069,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.06563401222229,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.065649032592773,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.065664529800415,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.0656797885894775,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.06569504737854,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.06571102142334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.065726280212402,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.065742254257202,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.0657572746276855,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.065772294998169,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.0657877922058105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.065802574157715,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.065818548202515,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.065833568572998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.065849542617798,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.065865516662598,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.065881729125977,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.065897703170776,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.065913200378418,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.0659284591674805,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.065943956375122,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.065959215164185,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.065976858139038,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.065994024276733,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.066009283065796,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.066024303436279,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
