Packet number,Gyroscope X (deg/s),Gyroscope Y (deg/s),Gyroscope Z (deg/s),Accelerometer X (g),Accelerometer Y (g),Accelerometer Z (g),Magnetometer X (G),Magnetometer Y (G),Magnetometer Z (G)
28.56246566772461,-0.0625,0.0,0.0,8.359999656677246,-4.670000076293945,-2.0199999809265137,10.1875,18.375,17.5
28.56248903274536,-0.0625,0.0,0.0,8.359999656677246,-4.670000076293945,-2.0199999809265137,10.1875,18.375,17.5
28.562512636184692,-0.0625,0.0,0.0,8.359999656677246,-4.670000076293945,-2.0199999809265137,10.1875,18.375,17.5
28.56253981590271,-0.0625,0.0,0.0,8.359999656677246,-4.670000076293945,-2.0199999809265137,10.1875,18.375,17.5
28.56256413459778,-0.0625,0.0,0.0,8.359999656677246,-4.670000076293945,-2.0199999809265137,10.1875,18.375,17.5
28.56258797645569,-0.0625,0.0,0.0,8.359999656677246,-4.670000076293945,-2.0199999809265137,10.1875,18.375,17.5
28.562612056732178,-0.0625,0.0,0.0,8.359999656677246,-4.670000076293945,-2.0199999809265137,10.1875,18.375,17.5
28.562636137008667,-0.0625,0.0,0.0,8.359999656677246,-4.670000076293945,-2.0199999809265137,10.1875,18.375,17.5
28.562659978866577,-0.0625,0.0,0.0,8.359999656677246,-4.670000076293945,-2.0199999809265137,10.1875,18.375,17.5
28.562685251235962,-0.0625,0.0,0.0,8.359999656677246,-4.670000076293945,-2.0199999809265137,10.1875,18.375,17.5
28.562708854675293,-0.0625,0.0,0.0,8.359999656677246,-4.670000076293945,-2.0199999809265137,10.1875,18.375,17.5
28.562731981277466,-0.0625,0.0,0.0,8.359999656677246,-4.670000076293945,-2.0199999809265137,10.1875,18.375,17.5
28.562756299972534,-0.0625,0.0,0.0,8.359999656677246,-4.670000076293945,-2.0199999809265137,10.1875,18.375,17.5
28.562796592712402,-0.0625,0.0,0.0,8.359999656677246,-4.670000076293945,-2.0199999809265137,10.1875,18.375,17.5
28.56282663345337,-0.0625,0.0,0.0,8.359999656677246,-4.670000076293945,-2.0199999809265137,10.1875,18.375,17.5
28.562853813171387,-0.0625,0.0,0.0,8.359999656677246,-4.670000076293945,-2.0199999809265137,10.1875,18.375,17.5
28.562873601913452,-0.0625,0.0,0.0,8.359999656677246,-4.670000076293945,-2.0199999809265137,10.1875,18.375,17.5
28.562891006469727,-0.0625,0.0,0.0,8.359999656677246,-4.670000076293945,-2.0199999809265137,10.1875,18.375,17.5
28.56290888786316,-0.0625,0.0,0.0,8.359999656677246,-4.670000076293945,-2.0199999809265137,10.1875,18.375,17.5
28.562926530838013,-0.0625,0.0,0.0,8.359999656677246,-4.670000076293945,-2.0199999809265137,10.1875,18.375,17.5
28.56294536590576,-0.0625,0.0,0.0,8.359999656677246,-4.670000076293945,-2.0199999809265137,10.1875,18.375,17.5
28.562963247299194,-0.0625,0.0,0.0,8.359999656677246,-4.670000076293945,-2.0199999809265137,10.1875,18.375,17.5
28.56300401687622,-0.0625,0.0,0.0,8.359999656677246,-4.670000076293945,-2.0199999809265137,10.1875,18.375,17.5
28.563034772872925,-0.0625,0.0,0.0,8.359999656677246,-4.670000076293945,-2.0199999809265137,10.1875,18.375,17.5
28.563060998916626,-0.0625,0.0,0.0,8.359999656677246,-4.670000076293945,-2.0199999809265137,10.1875,18.375,17.5
28.563087701797485,-0.0625,0.0,0.0,8.359999656677246,-4.670000076293945,-2.0199999809265137,10.1875,18.375,17.5
28.56311535835266,-0.0625,0.0,0.0,8.359999656677246,-4.670000076293945,-2.0199999809265137,10.1875,18.375,17.5
28.563143253326416,-0.0625,0.0,0.0,8.359999656677246,-4.670000076293945,-2.0199999809265137,10.1875,18.375,17.5
28.563172578811646,-0.0625,0.0,0.0,8.359999656677246,-4.670000076293945,-2.0199999809265137,10.1875,18.375,17.5
28.56320309638977,-0.0625,0.0,0.0,8.359999656677246,-4.670000076293945,-2.0199999809265137,10.1875,18.375,17.5
28.563236951828003,-0.0625,0.0,0.0,8.359999656677246,-4.670000076293945,-2.0199999809265137,10.1875,18.375,17.5
28.56326723098755,-0.0625,0.0,0.0,8.359999656677246,-4.670000076293945,-2.0199999809265137,10.1875,18.375,17.5
28.563294172286987,-0.0625,0.0,0.0,8.359999656677246,-4.670000076293945,-2.0199999809265137,10.1875,18.375,17.5
28.56332540512085,-0.0625,0.0,0.0,8.359999656677246,-4.670000076293945,-2.0199999809265137,10.1875,18.375,17.5
28.563357830047607,-0.0625,0.0,0.0,8.359999656677246,-4.670000076293945,-2.0199999809265137,10.1875,18.375,17.5
28.563390493392944,-0.0625,0.0,0.0,8.359999656677246,-4.670000076293945,-2.0199999809265137,10.1875,18.375,17.5
28.563422203063965,-0.0625,0.0,0.0,8.359999656677246,-4.670000076293945,-2.0199999809265137,10.1875,18.375,17.5
28.563453197479248,-0.0625,0.0,0.0,8.359999656677246,-4.670000076293945,-2.0199999809265137,10.1875,18.375,17.5
28.563482522964478,-0.0625,0.0,0.0,8.359999656677246,-4.670000076293945,-2.0199999809265137,10.1875,18.375,17.5
28.563520908355713,-0.0625,0.0,0.0,8.359999656677246,-4.670000076293945,-2.0199999809265137,10.1875,18.375,17.5
28.563552618026733,-0.0625,0.0,0.0,8.359999656677246,-4.670000076293945,-2.0199999809265137,10.1875,18.375,17.5
28.563578367233276,-0.0625,0.0,0.0,8.359999656677246,-4.670000076293945,-2.0199999809265137,10.1875,18.375,17.5
28.56359887123108,-0.0625,0.0,0.0,8.359999656677246,-4.670000076293945,-2.0199999809265137,10.1875,18.375,17.5
28.563616514205933,-0.0625,0.0,0.0,8.359999656677246,-4.670000076293945,-2.0199999809265137,10.1875,18.375,17.5
28.563633680343628,-0.0625,0.0,0.0,8.359999656677246,-4.670000076293945,-2.0199999809265137,10.1875,18.375,17.5
28.56365156173706,-0.0625,0.0,0.0,8.359999656677246,-4.670000076293945,-2.0199999809265137,10.1875,18.375,17.5
28.563668966293335,-0.0625,0.0,0.0,8.359999656677246,-4.670000076293945,-2.0199999809265137,10.1875,18.375,17.5
28.563686847686768,-0.0625,0.0,0.0,8.359999656677246,-4.670000076293945,-2.0199999809265137,10.1875,18.375,17.5
28.56370711326599,-0.0625,0.0,0.0,8.359999656677246,-4.670000076293945,-2.0199999809265137,10.1875,18.375,17.5
28.563724517822266,-0.0625,0.0,0.0,8.359999656677246,-4.670000076293945,-2.0199999809265137,10.1875,18.375,17.5
28.563742876052856,-0.0625,0.0,0.0,8.359999656677246,-4.670000076293945,-2.0199999809265137,10.1875,18.375,17.5
28.563762664794922,-0.0625,0.0,0.0,8.359999656677246,-4.670000076293945,-2.0199999809265137,10.1875,18.375,17.5
28.56378984451294,-0.0625,0.0,0.0,8.359999656677246,-4.670000076293945,-2.0199999809265137,10.1875,18.375,17.5
28.563809871673584,-0.0625,0.0,0.0,8.359999656677246,-4.670000076293945,-2.0199999809265137,10.1875,18.375,17.5
28.56382703781128,-0.0625,0.0,0.0,8.359999656677246,-4.670000076293945,-2.0199999809265137,10.1875,18.375,17.5
28.563844680786133,-0.0625,0.0,0.0,8.359999656677246,-4.670000076293945,-2.0199999809265137,10.1875,18.375,17.5
28.563866138458252,-0.0625,0.0,0.0,8.359999656677246,-4.670000076293945,-2.0199999809265137,10.1875,18.375,17.5
28.563891172409058,-0.0625,0.0,0.0,8.359999656677246,-4.670000076293945,-2.0199999809265137,10.1875,18.375,17.5
28.563909769058228,-0.0625,0.0,0.0,8.359999656677246,-4.670000076293945,-2.0199999809265137,10.1875,18.375,17.5
28.563927173614502,-0.0625,0.0,0.0,8.359999656677246,-4.670000076293945,-2.0199999809265137,10.1875,18.375,17.5
28.56395173072815,-0.0625,0.0,0.0,8.359999656677246,-4.670000076293945,-2.0199999809265137,10.1875,18.375,17.5
28.56397247314453,-0.0625,0.0,0.0,8.359999656677246,-4.670000076293945,-2.0199999809265137,10.1875,18.375,17.5
28.563990354537964,-0.0625,0.0,0.0,8.359999656677246,-4.670000076293945,-2.0199999809265137,10.1875,18.375,17.5
28.56400752067566,-0.0625,0.0,0.0,8.359999656677246,-4.670000076293945,-2.0199999809265137,10.1875,18.375,17.5
28.56402587890625,-0.0625,0.0,0.0,8.359999656677246,-4.670000076293945,-2.0199999809265137,10.1875,18.375,17.5
28.56404399871826,-0.0625,0.0,0.0,8.359999656677246,-4.670000076293945,-2.0199999809265137,10.1875,18.375,17.5
28.564061164855957,-0.0625,0.0,0.0,8.359999656677246,-4.670000076293945,-2.0199999809265137,10.1875,18.375,17.5
28.56407904624939,-0.0625,0.0,0.0,8.359999656677246,-4.670000076293945,-2.0199999809265137,10.1875,18.375,17.5
28.564096450805664,-0.0625,0.0,0.0,8.359999656677246,-4.670000076293945,-2.0199999809265137,10.1875,18.375,17.5
28.564114332199097,-0.0625,0.0,0.0,8.359999656677246,-4.670000076293945,-2.0199999809265137,10.1875,18.375,17.5
28.564131021499634,-0.0625,0.0,0.0,8.359999656677246,-4.670000076293945,-2.0199999809265137,10.1875,18.375,17.5
28.56414818763733,-0.0625,0.0,0.0,8.359999656677246,-4.670000076293945,-2.0199999809265137,10.1875,18.375,17.5
28.564165115356445,-0.0625,0.0,0.0,8.359999656677246,-4.670000076293945,-2.0199999809265137,10.1875,18.375,17.5
28.564182996749878,-0.0625,0.0,0.0,8.359999656677246,-4.670000076293945,-2.0199999809265137,10.1875,18.375,17.5
28.564200401306152,-0.0625,0.0,0.0,8.359999656677246,-4.670000076293945,-2.0199999809265137,10.1875,18.375,17.5
28.564222812652588,-0.0625,0.0,0.0,8.359999656677246,-4.670000076293945,-2.0199999809265137,10.1875,18.375,17.5
28.5642409324646,-0.0625,0.0,0.0,8.359999656677246,-4.670000076293945,-2.0199999809265137,10.1875,18.375,17.5
28.564258337020874,-0.0625,0.0,0.0,8.359999656677246,-4.670000076293945,-2.0199999809265137,10.1875,18.375,17.5
28.564276456832886,-0.0625,0.0,0.0,8.359999656677246,-4.670000076293945,-2.0199999809265137,10.1875,18.375,17.5
28.564293384552002,-0.0625,0.0,0.0,8.359999656677246,-4.670000076293945,-2.0199999809265137,10.1875,18.375,17.5
28.564310312271118,-0.0625,0.0,0.0,8.359999656677246,-4.670000076293945,-2.0199999809265137,10.1875,18.375,17.5
28.56432795524597,-0.0625,0.0,0.0,8.359999656677246,-4.670000076293945,-2.0199999809265137,10.1875,18.375,17.5
28.564345359802246,-0.0625,0.0,0.0,8.359999656677246,-4.670000076293945,-2.0199999809265137,10.1875,18.375,17.5
28.564362049102783,-0.0625,0.0,0.0,8.359999656677246,-4.670000076293945,-2.0199999809265137,10.1875,18.375,17.5
28.56437921524048,-0.0625,0.0,0.0,8.359999656677246,-4.670000076293945,-2.0199999809265137,10.1875,18.375,17.5
28.564396381378174,-0.0625,0.0,0.0,8.359999656677246,-4.670000076293945,-2.0199999809265137,10.1875,18.375,17.5
28.56441330909729,-0.0625,0.0,0.0,8.359999656677246,-4.670000076293945,-2.0199999809265137,10.1875,18.375,17.5
28.564430475234985,-0.0625,0.0,0.0,8.359999656677246,-4.670000076293945,-2.0199999809265137,10.1875,18.375,17.5
28.564448356628418,-0.0625,0.0,0.0,8.359999656677246,-4.670000076293945,-2.0199999809265137,10.1875,18.375,17.5
28.564465522766113,-0.0625,0.0,0.0,8.359999656677246,-4.670000076293945,-2.0199999809265137,10.1875,18.375,17.5
28.56448268890381,-0.0625,0.0,0.0,8.359999656677246,-4.670000076293945,-2.0199999809265137,10.1875,18.375,17.5
28.564500331878662,-0.0625,0.0,0.0,8.359999656677246,-4.670000076293945,-2.0199999809265137,10.1875,18.375,17.5
28.564517736434937,-0.0625,0.0,0.0,8.359999656677246,-4.670000076293945,-2.0199999809265137,10.1875,18.375,17.5
28.56453561782837,-0.0625,0.0,0.0,8.359999656677246,-4.670000076293945,-2.0199999809265137,10.1875,18.375,17.5
28.564552783966064,-0.0625,0.0,0.0,8.359999656677246,-4.670000076293945,-2.0199999809265137,10.1875,18.375,17.5
28.564571142196655,-0.0625,0.0,0.0,8.359999656677246,-4.670000076293945,-2.0199999809265137,10.1875,18.375,17.5
28.56458830833435,-0.0625,0.0,0.0,8.359999656677246,-4.670000076293945,-2.0199999809265137,10.1875,18.375,17.5
28.564605712890625,-0.0625,0.0,0.0,8.359999656677246,-4.670000076293945,-2.0199999809265137,10.1875,18.375,17.5
28.5646231174469,-0.0625,0.0,0.0,8.359999656677246,-4.670000076293945,-2.0199999809265137,10.1875,18.375,17.5
28.564640045166016,-0.0625,0.0,0.0,8.359999656677246,-4.670000076293945,-2.0199999809265137,10.1875,18.375,17.5
28.56465792655945,-0.0625,0.0,0.0,8.359999656677246,-4.670000076293945,-2.0199999809265137,10.1875,18.375,17.5
28.564675331115723,-0.0625,0.0,0.0,8.359999656677246,-4.670000076293945,-2.0199999809265137,10.1875,18.375,17.5
28.56469225883484,-0.0625,0.0,0.0,8.359999656677246,-4.670000076293945,-2.0199999809265137,10.1875,18.375,17.5
28.56471037864685,-0.0625,0.0,0.0,8.359999656677246,-4.670000076293945,-2.0199999809265137,10.1875,18.375,17.5
28.564727783203125,-0.0625,0.0,0.0,8.359999656677246,-4.670000076293945,-2.0199999809265137,10.1875,18.375,17.5
28.5647451877594,-0.0625,0.0,0.0,8.359999656677246,-4.670000076293945,-2.0199999809265137,10.1875,18.375,17.5
28.564763069152832,-0.0625,0.0,0.0,8.359999656677246,-4.670000076293945,-2.0199999809265137,10.1875,18.375,17.5
28.564780235290527,-0.0625,0.0,0.0,8.359999656677246,-4.670000076293945,-2.0199999809265137,10.1875,18.375,17.5
28.564798593521118,-0.0625,0.0,0.0,8.359999656677246,-4.670000076293945,-2.0199999809265137,10.1875,18.375,17.5
28.564815759658813,-0.0625,0.0,0.0,8.359999656677246,-4.670000076293945,-2.0199999809265137,10.1875,18.375,17.5
28.56483292579651,-0.0625,0.0,0.0,8.359999656677246,-4.670000076293945,-2.0199999809265137,10.1875,18.375,17.5
28.564850330352783,-0.0625,0.0,0.0,8.359999656677246,-4.670000076293945,-2.0199999809265137,10.1875,18.375,17.5
28.564871072769165,-0.0625,0.0,0.0,8.359999656677246,-4.670000076293945,-2.0199999809265137,10.1875,18.375,17.5
28.564889430999756,-0.0625,0.0,0.0,8.359999656677246,-4.670000076293945,-2.0199999809265137,10.1875,18.375,17.5
28.56490731239319,-0.0625,0.0,0.0,8.359999656677246,-4.670000076293945,-2.0199999809265137,10.1875,18.375,17.5
28.56492519378662,-0.0625,0.0,0.0,8.359999656677246,-4.670000076293945,-2.0199999809265137,10.1875,18.375,17.5
28.564943552017212,-0.0625,0.0,0.0,8.359999656677246,-4.670000076293945,-2.0199999809265137,10.1875,18.375,17.5
28.564960479736328,-0.0625,0.0,0.0,8.359999656677246,-4.670000076293945,-2.0199999809265137,10.1875,18.375,17.5
28.564977169036865,-0.0625,0.0,0.0,8.359999656677246,-4.670000076293945,-2.0199999809265137,10.1875,18.375,17.5
28.564995527267456,-0.0625,0.0,0.0,8.359999656677246,-4.670000076293945,-2.0199999809265137,10.1875,18.375,17.5
28.565013647079468,-0.0625,0.0,0.0,8.359999656677246,-4.670000076293945,-2.0199999809265137,10.1875,18.375,17.5
28.565030813217163,-0.0625,0.0,0.0,8.359999656677246,-4.670000076293945,-2.0199999809265137,10.1875,18.375,17.5
28.5650475025177,-0.0625,0.0,0.0,8.359999656677246,-4.670000076293945,-2.0199999809265137,10.1875,18.375,17.5
28.565064430236816,-0.0625,0.0,0.0,8.359999656677246,-4.670000076293945,-2.0199999809265137,10.1875,18.375,17.5
28.565081119537354,-0.0625,0.0,0.0,8.359999656677246,-4.670000076293945,-2.0199999809265137,10.1875,18.375,17.5
28.56509804725647,-0.0625,0.0,0.0,8.359999656677246,-4.670000076293945,-2.0199999809265137,10.1875,18.375,17.5
28.565114736557007,-0.0625,0.0,0.0,8.359999656677246,-4.670000076293945,-2.0199999809265137,10.1875,18.375,17.5
28.565131664276123,-0.0625,0.0,0.0,8.359999656677246,-4.670000076293945,-2.0199999809265137,10.1875,18.375,17.5
28.56514883041382,-0.0625,0.0,0.0,8.359999656677246,-4.670000076293945,-2.0199999809265137,10.1875,18.375,17.5
28.565166234970093,-0.0625,0.0,0.0,8.359999656677246,-4.670000076293945,-2.0199999809265137,10.1875,18.375,17.5
28.56519365310669,-0.0625,0.0,0.0,8.359999656677246,-4.670000076293945,-2.0199999809265137,10.1875,18.375,17.5
28.5652117729187,-0.0625,0.0,0.0,8.359999656677246,-4.670000076293945,-2.0199999809265137,10.1875,18.375,17.5
28.565229654312134,-0.0625,0.0,0.0,8.359999656677246,-4.670000076293945,-2.0199999809265137,10.1875,18.375,17.5
28.565247535705566,-0.0625,0.0,0.0,8.359999656677246,-4.670000076293945,-2.0199999809265137,10.1875,18.375,17.5
28.56526494026184,-0.0625,0.0,0.0,8.359999656677246,-4.670000076293945,-2.0199999809265137,10.1875,18.375,17.5
28.565282106399536,-0.0625,0.0,0.0,8.359999656677246,-4.670000076293945,-2.0199999809265137,10.1875,18.375,17.5
28.565299034118652,-0.0625,0.0,0.0,8.359999656677246,-4.670000076293945,-2.0199999809265137,10.1875,18.375,17.5
28.56531572341919,-0.0625,0.0,0.0,8.359999656677246,-4.670000076293945,-2.0199999809265137,10.1875,18.375,17.5
28.565332412719727,-0.0625,0.0,0.0,8.359999656677246,-4.670000076293945,-2.0199999809265137,10.1875,18.375,17.5
28.565349340438843,-0.0625,0.0,0.0,8.359999656677246,-4.670000076293945,-2.0199999809265137,10.1875,18.375,17.5
28.56536626815796,-0.0625,0.0,0.0,8.359999656677246,-4.670000076293945,-2.0199999809265137,10.1875,18.375,17.5
28.565383195877075,-0.0625,0.0,0.0,8.359999656677246,-4.670000076293945,-2.0199999809265137,10.1875,18.375,17.5
28.56540012359619,-0.0625,0.0,0.0,8.359999656677246,-4.670000076293945,-2.0199999809265137,10.1875,18.375,17.5
28.565418243408203,-0.0625,0.0,0.0,8.359999656677246,-4.670000076293945,-2.0199999809265137,10.1875,18.375,17.5
28.56543517112732,-0.0625,0.0,0.0,8.359999656677246,-4.670000076293945,-2.0199999809265137,10.1875,18.375,17.5
28.565452337265015,-0.0625,0.0,0.0,8.359999656677246,-4.670000076293945,-2.0199999809265137,10.1875,18.375,17.5
28.565469980239868,-0.0625,0.0,0.0,8.359999656677246,-4.670000076293945,-2.0199999809265137,10.1875,18.375,17.5
28.565487384796143,-0.0625,0.0,0.0,8.359999656677246,-4.670000076293945,-2.0199999809265137,10.1875,18.375,17.5
28.565508365631104,-0.0625,0.0,0.0,8.359999656677246,-4.670000076293945,-2.0199999809265137,10.1875,18.375,17.5
28.565526008605957,-0.0625,0.0,0.0,8.359999656677246,-4.670000076293945,-2.0199999809265137,10.1875,18.375,17.5
28.565543174743652,-0.0625,0.0,0.0,8.359999656677246,-4.670000076293945,-2.0199999809265137,10.1875,18.375,17.5
28.56555986404419,-0.0625,0.0,0.0,8.359999656677246,-4.670000076293945,-2.0199999809265137,10.1875,18.375,17.5
28.565577268600464,-0.0625,0.0,0.0,8.359999656677246,-4.670000076293945,-2.0199999809265137,10.1875,18.375,17.5
28.56559467315674,-0.0625,0.0,0.0,8.359999656677246,-4.670000076293945,-2.0199999809265137,10.1875,18.375,17.5
28.565611600875854,-0.0625,0.0,0.0,8.359999656677246,-4.670000076293945,-2.0199999809265137,10.1875,18.375,17.5
28.56562852859497,-0.0625,0.0,0.0,8.359999656677246,-4.670000076293945,-2.0199999809265137,10.1875,18.375,17.5
28.565645456314087,-0.0625,0.0,0.0,8.359999656677246,-4.670000076293945,-2.0199999809265137,10.1875,18.375,17.5
28.565662145614624,-0.0625,0.0,0.0,8.359999656677246,-4.670000076293945,-2.0199999809265137,10.1875,18.375,17.5
28.56567931175232,-0.0625,0.0,0.0,8.359999656677246,-4.670000076293945,-2.0199999809265137,10.1875,18.375,17.5
28.565698623657227,-0.0625,0.0,0.0,8.359999656677246,-4.670000076293945,-2.0199999809265137,10.1875,18.375,17.5
28.56571888923645,-0.0625,0.0,0.0,8.359999656677246,-4.670000076293945,-2.0199999809265137,10.1875,18.375,17.5
28.56573796272278,-0.0625,0.0,0.0,8.359999656677246,-4.670000076293945,-2.0199999809265137,10.1875,18.375,17.5
28.565755605697632,-0.0625,0.0,0.0,8.359999656677246,-4.670000076293945,-2.0199999809265137,10.1875,18.375,17.5
28.565773010253906,-0.0625,0.0,0.0,8.359999656677246,-4.670000076293945,-2.0199999809265137,10.1875,18.375,17.5
28.565789937973022,-0.0625,0.0,0.0,8.359999656677246,-4.670000076293945,-2.0199999809265137,10.1875,18.375,17.5
28.56580662727356,-0.0625,0.0,0.0,8.359999656677246,-4.670000076293945,-2.0199999809265137,10.1875,18.375,17.5
28.565824270248413,-0.0625,0.0,0.0,8.359999656677246,-4.670000076293945,-2.0199999809265137,10.1875,18.375,17.5
28.565842390060425,-0.0625,0.0,0.0,8.359999656677246,-4.670000076293945,-2.0199999809265137,10.1875,18.375,17.5
28.56585955619812,-0.0625,0.0,0.0,8.359999656677246,-4.670000076293945,-2.0199999809265137,10.1875,18.375,17.5
28.565876960754395,-0.0625,0.0,0.0,8.359999656677246,-4.670000076293945,-2.0199999809265137,10.1875,18.375,17.5
28.565895318984985,-0.0625,0.0,0.0,8.359999656677246,-4.670000076293945,-2.0199999809265137,10.1875,18.375,17.5
28.56591272354126,-0.0625,0.0,0.0,8.359999656677246,-4.670000076293945,-2.0199999809265137,10.1875,18.375,17.5
28.565929889678955,-0.0625,0.0,0.0,8.359999656677246,-4.670000076293945,-2.0199999809265137,10.1875,18.375,17.5
28.565947771072388,-0.0625,0.0,0.0,8.359999656677246,-4.670000076293945,-2.0199999809265137,10.1875,18.375,17.5
28.56596541404724,-0.0625,0.0,0.0,8.359999656677246,-4.670000076293945,-2.0199999809265137,10.1875,18.375,17.5
28.56598210334778,-0.0625,0.0,0.0,8.359999656677246,-4.670000076293945,-2.0199999809265137,10.1875,18.375,17.5
