time,imu x,imu y,imu z,imu w
8.223644018173218,-0.19696044921875,0.06109619140625,-0.1617431640625,0.96502685546875
8.223660230636597,-0.19696044921875,0.06109619140625,-0.1617431640625,0.96502685546875
8.223676681518555,-0.19696044921875,0.06109619140625,-0.1617431640625,0.96502685546875
8.223692893981934,-0.19696044921875,0.06109619140625,-0.1617431640625,0.96502685546875
8.223709344863892,-0.19696044921875,0.06109619140625,-0.1617431640625,0.96502685546875
8.22372555732727,-0.19696044921875,0.06109619140625,-0.1617431640625,0.96502685546875
8.22374176979065,-0.19696044921875,0.06109619140625,-0.1617431640625,0.96502685546875
8.223758220672607,-0.19696044921875,0.06109619140625,-0.1617431640625,0.96502685546875
8.223774433135986,-0.19696044921875,0.06109619140625,-0.1617431640625,0.96502685546875
8.223790884017944,-0.19696044921875,0.06109619140625,-0.1617431640625,0.96502685546875
8.223806858062744,-0.19696044921875,0.06109619140625,-0.1617431640625,0.96502685546875
8.223822832107544,-0.19696044921875,0.06109619140625,-0.1617431640625,0.96502685546875
8.223838567733765,-0.19696044921875,0.06109619140625,-0.1617431640625,0.96502685546875
8.223854780197144,-0.19696044921875,0.06109619140625,-0.1617431640625,0.96502685546875
8.223870515823364,-0.19696044921875,0.06109619140625,-0.1617431640625,0.96502685546875
8.223886489868164,-0.19696044921875,0.06109619140625,-0.1617431640625,0.96502685546875
8.223903179168701,-0.19696044921875,0.06109619140625,-0.1617431640625,0.96502685546875
8.223920106887817,-0.19696044921875,0.06109619140625,-0.1617431640625,0.96502685546875
8.223936557769775,-0.19696044921875,0.06109619140625,-0.1617431640625,0.96502685546875
8.223952531814575,-0.19696044921875,0.06109619140625,-0.1617431640625,0.96502685546875
8.223969221115112,-0.19696044921875,0.06109619140625,-0.1617431640625,0.96502685546875
8.223985433578491,-0.19696044921875,0.06109619140625,-0.1617431640625,0.96502685546875
8.224001169204712,-0.19696044921875,0.06109619140625,-0.1617431640625,0.96502685546875
8.22401738166809,-0.19696044921875,0.06109619140625,-0.1617431640625,0.96502685546875
8.22403359413147,-0.19696044921875,0.06109619140625,-0.1617431640625,0.96502685546875
8.22404956817627,-0.19696044921875,0.06109619140625,-0.1617431640625,0.96502685546875
8.224066019058228,-0.19696044921875,0.06109619140625,-0.1617431640625,0.96502685546875
8.224082708358765,-0.19696044921875,0.06109619140625,-0.1617431640625,0.96502685546875
8.224098682403564,-0.19696044921875,0.06109619140625,-0.1617431640625,0.96502685546875
8.22411561012268,-0.19696044921875,0.06109619140625,-0.1617431640625,0.96502685546875
8.224132299423218,-0.19696044921875,0.06109619140625,-0.1617431640625,0.96502685546875
8.22414755821228,-0.19696044921875,0.06109619140625,-0.1617431640625,0.96502685546875
8.224167346954346,-0.19696044921875,0.06109619140625,-0.1617431640625,0.96502685546875
8.224184513092041,-0.19696044921875,0.06109619140625,-0.1617431640625,0.96502685546875
8.22420072555542,-0.19696044921875,0.06109619140625,-0.1617431640625,0.96502685546875
8.224217414855957,-0.19696044921875,0.06109619140625,-0.1617431640625,0.96502685546875
8.224233388900757,-0.19696044921875,0.06109619140625,-0.1617431640625,0.96502685546875
8.224249601364136,-0.19696044921875,0.06109619140625,-0.1617431640625,0.96502685546875
8.224266052246094,-0.19696044921875,0.06109619140625,-0.1617431640625,0.96502685546875
8.224283695220947,-0.19696044921875,0.06109619140625,-0.1617431640625,0.96502685546875
8.224299907684326,-0.19696044921875,0.06109619140625,-0.1617431640625,0.96502685546875
8.224318265914917,-0.19696044921875,0.06109619140625,-0.1617431640625,0.96502685546875
8.224334239959717,-0.19696044921875,0.06109619140625,-0.1617431640625,0.96502685546875
8.224350929260254,-0.19696044921875,0.06109619140625,-0.1617431640625,0.96502685546875
8.224368572235107,-0.19696044921875,0.06109619140625,-0.1617431640625,0.96502685546875
8.224384784698486,-0.19696044921875,0.06109619140625,-0.1617431640625,0.96502685546875
8.224400520324707,-0.19696044921875,0.06109619140625,-0.1617431640625,0.96502685546875
8.224416732788086,-0.19696044921875,0.06109619140625,-0.1617431640625,0.96502685546875
8.224433183670044,-0.19696044921875,0.06109619140625,-0.1617431640625,0.96502685546875
8.224449157714844,-0.19696044921875,0.06109619140625,-0.1617431640625,0.96502685546875
8.224465608596802,-0.19696044921875,0.06109619140625,-0.1617431640625,0.96502685546875
8.22448182106018,-0.19696044921875,0.06109619140625,-0.1617431640625,0.96502685546875
8.22449803352356,-0.19696044921875,0.06109619140625,-0.1617431640625,0.96502685546875
8.224514245986938,-0.19696044921875,0.06109619140625,-0.1617431640625,0.96502685546875
8.22452998161316,-0.19696044921875,0.06109619140625,-0.1617431640625,0.96502685546875
8.224546670913696,-0.19696044921875,0.06109619140625,-0.1617431640625,0.96502685546875
8.224563121795654,-0.19696044921875,0.06109619140625,-0.1617431640625,0.96502685546875
8.224579811096191,-0.19696044921875,0.06109619140625,-0.1617431640625,0.96502685546875
8.224596738815308,-0.19696044921875,0.06109619140625,-0.1617431640625,0.96502685546875
8.224612474441528,-0.19696044921875,0.06109619140625,-0.1617431640625,0.96502685546875
8.224628210067749,-0.19696044921875,0.06109619140625,-0.1617431640625,0.96502685546875
8.224644422531128,-0.19696044921875,0.06109619140625,-0.1617431640625,0.96502685546875
8.224660158157349,-0.19696044921875,0.06109619140625,-0.1617431640625,0.96502685546875
8.224676132202148,-0.19696044921875,0.06109619140625,-0.1617431640625,0.96502685546875
8.224693775177002,-0.19696044921875,0.06109619140625,-0.1617431640625,0.96502685546875
8.224709510803223,-0.19696044921875,0.06109619140625,-0.1617431640625,0.96502685546875
8.224725723266602,-0.19696044921875,0.06109619140625,-0.1617431640625,0.96502685546875
8.224743604660034,-0.19696044921875,0.06109619140625,-0.1617431640625,0.96502685546875
8.224759817123413,-0.19696044921875,0.06109619140625,-0.1617431640625,0.96502685546875
8.224776029586792,-0.19696044921875,0.06109619140625,-0.1617431640625,0.96502685546875
8.224792242050171,-0.19696044921875,0.06109619140625,-0.1617431640625,0.96502685546875
8.22480845451355,-0.19696044921875,0.06109619140625,-0.1617431640625,0.96502685546875
8.22482442855835,-0.19696044921875,0.06109619140625,-0.1617431640625,0.96502685546875
8.224840879440308,-0.19696044921875,0.06109619140625,-0.1617431640625,0.96502685546875
8.224856853485107,-0.19696044921875,0.06109619140625,-0.1617431640625,0.96502685546875
8.224872827529907,-0.19696044921875,0.06109619140625,-0.1617431640625,0.96502685546875
8.224888801574707,-0.19696044921875,0.06109619140625,-0.1617431640625,0.96502685546875
8.22490406036377,-0.19696044921875,0.06109619140625,-0.1617431640625,0.96502685546875
8.224920749664307,-0.19696044921875,0.06109619140625,-0.1617431640625,0.96502685546875
8.224941730499268,-0.19696044921875,0.06109619140625,-0.1617431640625,0.96502685546875
8.224958896636963,-0.19696044921875,0.06109619140625,-0.1617431640625,0.96502685546875
8.224975347518921,-0.19696044921875,0.06109619140625,-0.1617431640625,0.96502685546875
8.224991798400879,-0.19696044921875,0.06109619140625,-0.1617431640625,0.96502685546875
8.225008249282837,-0.19696044921875,0.06109619140625,-0.1617431640625,0.96502685546875
8.225024461746216,-0.19696044921875,0.06109619140625,-0.1617431640625,0.96502685546875
8.225040674209595,-0.19696044921875,0.06109619140625,-0.1617431640625,0.96502685546875
8.225056648254395,-0.19696044921875,0.06109619140625,-0.1617431640625,0.96502685546875
8.225072860717773,-0.19696044921875,0.06109619140625,-0.1617431640625,0.96502685546875
8.225088834762573,-0.19696044921875,0.06109619140625,-0.1617431640625,0.96502685546875
8.225104808807373,-0.19696044921875,0.06109619140625,-0.1617431640625,0.96502685546875
8.22512149810791,-0.19696044921875,0.06109619140625,-0.1617431640625,0.96502685546875
8.225137948989868,-0.19696044921875,0.06109619140625,-0.1617431640625,0.96502685546875
8.225153684616089,-0.19696044921875,0.06109619140625,-0.1617431640625,0.96502685546875
8.225170135498047,-0.19696044921875,0.06109619140625,-0.1617431640625,0.96502685546875
8.225186586380005,-0.19696044921875,0.06109619140625,-0.1617431640625,0.96502685546875
8.225202560424805,-0.19696044921875,0.06109619140625,-0.1617431640625,0.96502685546875
8.225218772888184,-0.19696044921875,0.06109619140625,-0.1617431640625,0.96502685546875
8.225235223770142,-0.19696044921875,0.06109619140625,-0.1617431640625,0.96502685546875
8.225251197814941,-0.19696044921875,0.06109619140625,-0.1617431640625,0.96502685546875
8.22526741027832,-0.19696044921875,0.06109619140625,-0.1617431640625,0.96502685546875
8.2252836227417,-0.19696044921875,0.06109619140625,-0.1617431640625,0.96502685546875
8.225300550460815,-0.19696044921875,0.06109619140625,-0.1617431640625,0.96502685546875
8.225316524505615,-0.19696044921875,0.06109619140625,-0.1617431640625,0.96502685546875
8.225332498550415,-0.19696044921875,0.06109619140625,-0.1617431640625,0.96502685546875
8.225348472595215,-0.19696044921875,0.06109619140625,-0.1617431640625,0.96502685546875
8.225364208221436,-0.19696044921875,0.06109619140625,-0.1617431640625,0.96502685546875
8.225379943847656,-0.19696044921875,0.06109619140625,-0.1617431640625,0.96502685546875
8.225396871566772,-0.19696044921875,0.06109619140625,-0.1617431640625,0.96502685546875
8.225413799285889,-0.19696044921875,0.06109619140625,-0.1617431640625,0.96502685546875
8.225430488586426,-0.19696044921875,0.06109619140625,-0.1617431640625,0.96502685546875
8.225448369979858,-0.19696044921875,0.06109619140625,-0.1617431640625,0.96502685546875
8.225464820861816,-0.19696044921875,0.06109619140625,-0.1617431640625,0.96502685546875
8.225480556488037,-0.19696044921875,0.06109619140625,-0.1617431640625,0.96502685546875
8.225496530532837,-0.19696044921875,0.06109619140625,-0.1617431640625,0.96502685546875
8.225512742996216,-0.19696044921875,0.06109619140625,-0.1617431640625,0.96502685546875
8.225529909133911,-0.19696044921875,0.06109619140625,-0.1617431640625,0.96502685546875
8.225545644760132,-0.19696044921875,0.06109619140625,-0.1617431640625,0.96502685546875
8.22556209564209,-0.19696044921875,0.06109619140625,-0.1617431640625,0.96502685546875
8.225578546524048,-0.19696044921875,0.06109619140625,-0.1617431640625,0.96502685546875
8.225594758987427,-0.19696044921875,0.06109619140625,-0.1617431640625,0.96502685546875
8.225610971450806,-0.19696044921875,0.06109619140625,-0.1617431640625,0.96502685546875
8.225627422332764,-0.19696044921875,0.06109619140625,-0.1617431640625,0.96502685546875
8.225643634796143,-0.19696044921875,0.06109619140625,-0.1617431640625,0.96502685546875
8.225661277770996,-0.19696044921875,0.06109619140625,-0.1617431640625,0.96502685546875
8.225677728652954,-0.19696044921875,0.06109619140625,-0.1617431640625,0.96502685546875
8.225693941116333,-0.19696044921875,0.06109619140625,-0.1617431640625,0.96502685546875
8.225714921951294,-0.19696044921875,0.06109619140625,-0.1617431640625,0.96502685546875
8.22573184967041,-0.19696044921875,0.06109619140625,-0.1617431640625,0.96502685546875
8.225748538970947,-0.19696044921875,0.06109619140625,-0.1617431640625,0.96502685546875
8.225764751434326,-0.19696044921875,0.06109619140625,-0.1617431640625,0.96502685546875
8.225781202316284,-0.19696044921875,0.06109619140625,-0.1617431640625,0.96502685546875
8.225797414779663,-0.19696044921875,0.06109619140625,-0.1617431640625,0.96502685546875
8.225815296173096,-0.19696044921875,0.06109619140625,-0.1617431640625,0.96502685546875
8.225831985473633,-0.19696044921875,0.06109619140625,-0.1617431640625,0.96502685546875
8.225848197937012,-0.19696044921875,0.06109619140625,-0.1617431640625,0.96502685546875
8.22586441040039,-0.19696044921875,0.06109619140625,-0.1617431640625,0.96502685546875
8.225881099700928,-0.19696044921875,0.06109619140625,-0.1617431640625,0.96502685546875
8.225897073745728,-0.19696044921875,0.06109619140625,-0.1617431640625,0.96502685546875
8.225913286209106,-0.19696044921875,0.06109619140625,-0.1617431640625,0.96502685546875
8.225938320159912,-0.19696044921875,0.06109619140625,-0.1617431640625,0.96502685546875
8.225957155227661,-0.19696044921875,0.06109619140625,-0.1617431640625,0.96502685546875
8.22597622871399,-0.19696044921875,0.06109619140625,-0.1617431640625,0.96502685546875
8.225993156433105,-0.19696044921875,0.06109619140625,-0.1617431640625,0.96502685546875
8.226009130477905,-0.19696044921875,0.06109619140625,-0.1617431640625,0.96502685546875
8.226025581359863,-0.19696044921875,0.06109619140625,-0.1617431640625,0.96502685546875
8.22604250907898,-0.19696044921875,0.06109619140625,-0.1617431640625,0.96502685546875
8.226058721542358,-0.19696044921875,0.06109619140625,-0.1617431640625,0.96502685546875
8.226084470748901,-0.19696044921875,0.06109619140625,-0.1617431640625,0.96502685546875
8.226126194000244,-0.19696044921875,0.06109619140625,-0.1617431640625,0.96502685546875
8.226153135299683,-0.19696044921875,0.06109619140625,-0.1617431640625,0.96502685546875
8.22617793083191,-0.19696044921875,0.06109619140625,-0.1617431640625,0.96502685546875
8.226202726364136,-0.19696044921875,0.06109619140625,-0.1617431640625,0.96502685546875
8.226226329803467,-0.19696044921875,0.06109619140625,-0.1617431640625,0.96502685546875
8.226249933242798,-0.19696044921875,0.06109619140625,-0.1617431640625,0.96502685546875
8.226275444030762,-0.19696044921875,0.06109619140625,-0.1617431640625,0.96502685546875
8.226300716400146,-0.19696044921875,0.06109619140625,-0.1617431640625,0.96502685546875
8.226325511932373,-0.19696044921875,0.06109619140625,-0.1617431640625,0.96502685546875
8.226349830627441,-0.19696044921875,0.06109619140625,-0.1617431640625,0.96502685546875
8.226374626159668,-0.19696044921875,0.06109619140625,-0.1617431640625,0.96502685546875
8.226399421691895,-0.19696044921875,0.06109619140625,-0.1617431640625,0.96502685546875
8.226417064666748,-0.19696044921875,0.06109619140625,-0.1617431640625,0.96502685546875
8.226433992385864,-0.19696044921875,0.06109619140625,-0.1617431640625,0.96502685546875
8.226452589035034,-0.19696044921875,0.06109619140625,-0.1617431640625,0.96502685546875
8.226475715637207,-0.19696044921875,0.06109619140625,-0.1617431640625,0.96502685546875
8.226492404937744,-0.19696044921875,0.06109619140625,-0.1617431640625,0.96502685546875
8.226508617401123,-0.19696044921875,0.06109619140625,-0.1617431640625,0.96502685546875
8.226525068283081,-0.19696044921875,0.06109619140625,-0.1617431640625,0.96502685546875
8.226541757583618,-0.19696044921875,0.06109619140625,-0.1617431640625,0.96502685546875
8.226557731628418,-0.19696044921875,0.06109619140625,-0.1617431640625,0.96502685546875
8.226573705673218,-0.19696044921875,0.06109619140625,-0.1617431640625,0.96502685546875
8.226589679718018,-0.19696044921875,0.06109619140625,-0.1617431640625,0.96502685546875
8.226608037948608,-0.19696044921875,0.06109619140625,-0.1617431640625,0.96502685546875
8.226630210876465,-0.19696044921875,0.06109619140625,-0.1617431640625,0.96502685546875
8.226647138595581,-0.19696044921875,0.06109619140625,-0.1617431640625,0.96502685546875
8.22666335105896,-0.19696044921875,0.06109619140625,-0.1617431640625,0.96502685546875
8.22667932510376,-0.19696044921875,0.06109619140625,-0.1617431640625,0.96502685546875
8.226696252822876,-0.19696044921875,0.06109619140625,-0.1617431640625,0.96502685546875
8.226711988449097,-0.19696044921875,0.06109619140625,-0.1617431640625,0.96502685546875
8.226728200912476,-0.19696044921875,0.06109619140625,-0.1617431640625,0.96502685546875
8.22674560546875,-0.19696044921875,0.06109619140625,-0.1617431640625,0.96502685546875
8.226762056350708,-0.19696044921875,0.06109619140625,-0.1617431640625,0.96502685546875
