Packet number,Gyroscope X (deg/s),Gyroscope Y (deg/s),Gyroscope Z (deg/s),Accelerometer X (g),Accelerometer Y (g),Accelerometer Z (g),Magnetometer X (G),Magnetometer Y (G),Magnetometer Z (G)
11.566198110580444,-6.25,-10.625,5.4375,-8.710000038146973,-3.2300000190734863,0.2800000011920929,-8.5625,41.875,18.0
11.566224813461304,-6.25,-10.625,5.4375,-8.710000038146973,-3.2300000190734863,0.2800000011920929,-8.5625,41.875,18.0
11.566253185272217,-6.25,-10.625,5.4375,-8.710000038146973,-3.2300000190734863,0.2800000011920929,-8.5625,41.875,18.0
11.566280841827393,-6.25,-10.625,5.4375,-8.710000038146973,-3.2300000190734863,0.2800000011920929,-8.5625,41.875,18.0
11.56630802154541,-6.25,-10.625,5.4375,-8.710000038146973,-3.2300000190734863,0.2800000011920929,-8.5625,41.875,18.0
11.566335678100586,-6.25,-10.625,5.4375,-8.710000038146973,-3.2300000190734863,0.2800000011920929,-8.5625,41.875,18.0
11.566362380981445,-6.25,-10.625,5.4375,-8.710000038146973,-3.2300000190734863,0.2800000011920929,-8.5625,41.875,18.0
11.566389083862305,-6.25,-10.625,5.4375,-8.710000038146973,-3.2300000190734863,0.2800000011920929,-8.5625,41.875,18.0
11.566415309906006,-6.25,-10.625,5.4375,-8.710000038146973,-3.2300000190734863,0.2800000011920929,-8.5625,41.875,18.0
11.566441535949707,-6.25,-10.625,5.4375,-8.710000038146973,-3.2300000190734863,0.2800000011920929,-8.5625,41.875,18.0
11.566468477249146,-6.25,-10.625,5.4375,-8.710000038146973,-3.2300000190734863,0.2800000011920929,-8.5625,41.875,18.0
11.566495418548584,-6.25,-10.625,5.4375,-8.710000038146973,-3.2300000190734863,0.2800000011920929,-8.5625,41.875,18.0
11.566521883010864,-6.25,-10.625,5.4375,-8.710000038146973,-3.2300000190734863,0.2800000011920929,-8.5625,41.875,18.0
11.566548585891724,-6.25,-10.625,5.4375,-8.710000038146973,-3.2300000190734863,0.2800000011920929,-8.5625,41.875,18.0
11.566575527191162,-6.25,-10.625,5.4375,-8.710000038146973,-3.2300000190734863,0.2800000011920929,-8.5625,41.875,18.0
11.566601753234863,-6.25,-10.625,5.4375,-8.710000038146973,-3.2300000190734863,0.2800000011920929,-8.5625,41.875,18.0
11.566631555557251,-6.25,-10.625,5.4375,-8.710000038146973,-3.2300000190734863,0.2800000011920929,-8.5625,41.875,18.0
11.56665849685669,-6.25,-10.625,5.4375,-8.710000038146973,-3.2300000190734863,0.2800000011920929,-8.5625,41.875,18.0
11.56668472290039,-6.25,-10.625,5.4375,-8.710000038146973,-3.2300000190734863,0.2800000011920929,-8.5625,41.875,18.0
11.566711187362671,-6.25,-10.625,5.4375,-8.710000038146973,-3.2300000190734863,0.2800000011920929,-8.5625,41.875,18.0
11.566736936569214,-6.25,-10.625,5.4375,-8.710000038146973,-3.2300000190734863,0.2800000011920929,-8.5625,41.875,18.0
11.566763162612915,-6.25,-10.625,5.4375,-8.710000038146973,-3.2300000190734863,0.2800000011920929,-8.5625,41.875,18.0
11.566788911819458,-6.25,-10.625,5.4375,-8.710000038146973,-3.2300000190734863,0.2800000011920929,-8.5625,41.875,18.0
11.566815614700317,-6.25,-10.625,5.4375,-8.710000038146973,-3.2300000190734863,0.2800000011920929,-8.5625,41.875,18.0
11.566841840744019,-6.25,-10.625,5.4375,-8.710000038146973,-3.2300000190734863,0.2800000011920929,-8.5625,41.875,18.0
11.566872835159302,-6.25,-10.625,5.4375,-8.710000038146973,-3.2300000190734863,0.2800000011920929,-8.5625,41.875,18.0
11.566900730133057,-6.25,-10.625,5.4375,-8.710000038146973,-3.2300000190734863,0.2800000011920929,-8.5625,41.875,18.0
11.566927194595337,-6.25,-10.625,5.4375,-8.710000038146973,-3.2300000190734863,0.2800000011920929,-8.5625,41.875,18.0
11.566954135894775,-6.25,-10.625,5.4375,-8.710000038146973,-3.2300000190734863,0.2800000011920929,-8.5625,41.875,18.0
11.566980361938477,-6.25,-10.625,5.4375,-8.710000038146973,-3.2300000190734863,0.2800000011920929,-8.5625,41.875,18.0
11.567008256912231,-6.25,-10.625,5.4375,-8.710000038146973,-3.2300000190734863,0.2800000011920929,-8.5625,41.875,18.0
11.567035436630249,-6.25,-10.625,5.4375,-8.710000038146973,-3.2300000190734863,0.2800000011920929,-8.5625,41.875,18.0
11.56706166267395,-6.25,-10.625,5.4375,-8.710000038146973,-3.2300000190734863,0.2800000011920929,-8.5625,41.875,18.0
11.567090272903442,-6.25,-10.625,5.4375,-8.710000038146973,-3.2300000190734863,0.2800000011920929,-8.5625,41.875,18.0
11.56711745262146,-6.25,-10.625,5.4375,-8.710000038146973,-3.2300000190734863,0.2800000011920929,-8.5625,41.875,18.0
11.567143440246582,-6.25,-10.625,5.4375,-8.710000038146973,-3.2300000190734863,0.2800000011920929,-8.5625,41.875,18.0
11.56717038154602,-6.25,-10.625,5.4375,-8.710000038146973,-3.2300000190734863,0.2800000011920929,-8.5625,41.875,18.0
11.567197322845459,-6.25,-10.625,5.4375,-8.710000038146973,-3.2300000190734863,0.2800000011920929,-8.5625,41.875,18.0
11.567224502563477,-6.25,-10.625,5.4375,-8.710000038146973,-3.2300000190734863,0.2800000011920929,-8.5625,41.875,18.0
11.56725001335144,-6.25,-10.625,5.4375,-8.710000038146973,-3.2300000190734863,0.2800000011920929,-8.5625,41.875,18.0
11.567277193069458,-6.25,-10.625,5.4375,-8.710000038146973,-3.2300000190734863,0.2800000011920929,-8.5625,41.875,18.0
11.56730341911316,-6.25,-10.625,5.4375,-8.710000038146973,-3.2300000190734863,0.2800000011920929,-8.5625,41.875,18.0
11.56732988357544,-6.25,-10.625,5.4375,-8.710000038146973,-3.2300000190734863,0.2800000011920929,-8.5625,41.875,18.0
11.567356824874878,-6.25,-10.625,5.4375,-8.710000038146973,-3.2300000190734863,0.2800000011920929,-8.5625,41.875,18.0
11.567384481430054,-6.25,-10.625,5.4375,-8.710000038146973,-3.2300000190734863,0.2800000011920929,-8.5625,41.875,18.0
11.567410469055176,-6.25,-10.625,5.4375,-8.710000038146973,-3.2300000190734863,0.2800000011920929,-8.5625,41.875,18.0
11.567436218261719,-6.25,-10.625,5.4375,-8.710000038146973,-3.2300000190734863,0.2800000011920929,-8.5625,41.875,18.0
11.56746244430542,-6.25,-10.625,5.4375,-8.710000038146973,-3.2300000190734863,0.2800000011920929,-8.5625,41.875,18.0
11.56748914718628,-6.25,-10.625,5.4375,-8.710000038146973,-3.2300000190734863,0.2800000011920929,-8.5625,41.875,18.0
11.567514657974243,-6.25,-10.625,5.4375,-8.710000038146973,-3.2300000190734863,0.2800000011920929,-8.5625,41.875,18.0
11.567543506622314,-6.25,-10.625,5.4375,-8.710000038146973,-3.2300000190734863,0.2800000011920929,-8.5625,41.875,18.0
11.567569971084595,-6.25,-10.625,5.4375,-8.710000038146973,-3.2300000190734863,0.2800000011920929,-8.5625,41.875,18.0
11.567596197128296,-6.25,-10.625,5.4375,-8.710000038146973,-3.2300000190734863,0.2800000011920929,-8.5625,41.875,18.0
11.567622184753418,-6.25,-10.625,5.4375,-8.710000038146973,-3.2300000190734863,0.2800000011920929,-8.5625,41.875,18.0
11.567649126052856,-6.25,-10.625,5.4375,-8.710000038146973,-3.2300000190734863,0.2800000011920929,-8.5625,41.875,18.0
11.567676305770874,-6.25,-10.625,5.4375,-8.710000038146973,-3.2300000190734863,0.2800000011920929,-8.5625,41.875,18.0
11.567702770233154,-6.25,-10.625,5.4375,-8.710000038146973,-3.2300000190734863,0.2800000011920929,-8.5625,41.875,18.0
11.567728996276855,-6.25,-10.625,5.4375,-8.710000038146973,-3.2300000190734863,0.2800000011920929,-8.5625,41.875,18.0
11.567755222320557,-6.25,-10.625,5.4375,-8.710000038146973,-3.2300000190734863,0.2800000011920929,-8.5625,41.875,18.0
11.56778359413147,-6.25,-10.625,5.4375,-8.710000038146973,-3.2300000190734863,0.2800000011920929,-8.5625,41.875,18.0
11.567813873291016,-6.25,-10.625,5.4375,-8.710000038146973,-3.2300000190734863,0.2800000011920929,-8.5625,41.875,18.0
11.567841053009033,-6.25,-10.625,5.4375,-8.710000038146973,-3.2300000190734863,0.2800000011920929,-8.5625,41.875,18.0
11.567867040634155,-6.25,-10.625,5.4375,-8.710000038146973,-3.2300000190734863,0.2800000011920929,-8.5625,41.875,18.0
11.567893028259277,-6.25,-10.625,5.4375,-8.710000038146973,-3.2300000190734863,0.2800000011920929,-8.5625,41.875,18.0
11.567919731140137,-6.25,-10.625,5.4375,-8.710000038146973,-3.2300000190734863,0.2800000011920929,-8.5625,41.875,18.0
11.567945718765259,-6.25,-10.625,5.4375,-8.710000038146973,-3.2300000190734863,0.2800000011920929,-8.5625,41.875,18.0
11.56797170639038,-6.25,-10.625,5.4375,-8.710000038146973,-3.2300000190734863,0.2800000011920929,-8.5625,41.875,18.0
11.568000316619873,-6.25,-10.625,5.4375,-8.710000038146973,-3.2300000190734863,0.2800000011920929,-8.5625,41.875,18.0
11.568027973175049,-6.25,-10.625,5.4375,-8.710000038146973,-3.2300000190734863,0.2800000011920929,-8.5625,41.875,18.0
11.568054437637329,-6.25,-10.625,5.4375,-8.710000038146973,-3.2300000190734863,0.2800000011920929,-8.5625,41.875,18.0
11.568080425262451,-6.25,-10.625,5.4375,-8.710000038146973,-3.2300000190734863,0.2800000011920929,-8.5625,41.875,18.0
11.568106412887573,-6.25,-10.625,5.4375,-8.710000038146973,-3.2300000190734863,0.2800000011920929,-8.5625,41.875,18.0
11.568132638931274,-6.25,-10.625,5.4375,-8.710000038146973,-3.2300000190734863,0.2800000011920929,-8.5625,41.875,18.0
11.568163871765137,-6.25,-10.625,5.4375,-8.710000038146973,-3.2300000190734863,0.2800000011920929,-8.5625,41.875,18.0
11.568190097808838,-6.25,-10.625,5.4375,-8.710000038146973,-3.2300000190734863,0.2800000011920929,-8.5625,41.875,18.0
11.568217277526855,-6.25,-10.625,5.4375,-8.710000038146973,-3.2300000190734863,0.2800000011920929,-8.5625,41.875,18.0
11.568243026733398,-6.25,-10.625,5.4375,-8.710000038146973,-3.2300000190734863,0.2800000011920929,-8.5625,41.875,18.0
11.568269729614258,-6.25,-10.625,5.4375,-8.710000038146973,-3.2300000190734863,0.2800000011920929,-8.5625,41.875,18.0
11.568295955657959,-6.25,-10.625,5.4375,-8.710000038146973,-3.2300000190734863,0.2800000011920929,-8.5625,41.875,18.0
11.568323135375977,-6.25,-10.625,5.4375,-8.710000038146973,-3.2300000190734863,0.2800000011920929,-8.5625,41.875,18.0
11.568349123001099,-6.25,-10.625,5.4375,-8.710000038146973,-3.2300000190734863,0.2800000011920929,-8.5625,41.875,18.0
11.568374872207642,-6.25,-10.625,5.4375,-8.710000038146973,-3.2300000190734863,0.2800000011920929,-8.5625,41.875,18.0
11.568401575088501,-6.25,-10.625,5.4375,-8.710000038146973,-3.2300000190734863,0.2800000011920929,-8.5625,41.875,18.0
11.568427801132202,-6.25,-10.625,5.4375,-8.710000038146973,-3.2300000190734863,0.2800000011920929,-8.5625,41.875,18.0
11.56845736503601,-6.25,-10.625,5.4375,-8.710000038146973,-3.2300000190734863,0.2800000011920929,-8.5625,41.875,18.0
11.568484544754028,-6.25,-10.625,5.4375,-8.710000038146973,-3.2300000190734863,0.2800000011920929,-8.5625,41.875,18.0
11.56851077079773,-6.25,-10.625,5.4375,-8.710000038146973,-3.2300000190734863,0.2800000011920929,-8.5625,41.875,18.0
11.568538904190063,-6.25,-10.625,5.4375,-8.710000038146973,-3.2300000190734863,0.2800000011920929,-8.5625,41.875,18.0
11.568566083908081,-6.25,-10.625,5.4375,-8.710000038146973,-3.2300000190734863,0.2800000011920929,-8.5625,41.875,18.0
11.568592309951782,-6.25,-10.625,5.4375,-8.710000038146973,-3.2300000190734863,0.2800000011920929,-8.5625,41.875,18.0
11.568618774414062,-6.25,-10.625,5.4375,-8.710000038146973,-3.2300000190734863,0.2800000011920929,-8.5625,41.875,18.0
11.568843364715576,-6.25,-10.625,5.4375,-8.710000038146973,-3.2300000190734863,0.2800000011920929,-8.5625,41.875,18.0
11.568873405456543,-6.25,-10.625,5.4375,-8.710000038146973,-3.2300000190734863,0.2800000011920929,-8.5625,41.875,18.0
11.568901062011719,-6.25,-10.625,5.4375,-8.710000038146973,-3.2300000190734863,0.2800000011920929,-8.5625,41.875,18.0
11.568932294845581,-6.25,-10.625,5.4375,-8.710000038146973,-3.2300000190734863,0.2800000011920929,-8.5625,41.875,18.0
11.568959474563599,-6.25,-10.625,5.4375,-8.710000038146973,-3.2300000190734863,0.2800000011920929,-8.5625,41.875,18.0
11.568986654281616,-6.25,-10.625,5.4375,-8.710000038146973,-3.2300000190734863,0.2800000011920929,-8.5625,41.875,18.0
11.569013595581055,-6.25,-10.625,5.4375,-8.710000038146973,-3.2300000190734863,0.2800000011920929,-8.5625,41.875,18.0
11.569040060043335,-6.25,-10.625,5.4375,-8.710000038146973,-3.2300000190734863,0.2800000011920929,-8.5625,41.875,18.0
11.569066047668457,-6.25,-10.625,5.4375,-8.710000038146973,-3.2300000190734863,0.2800000011920929,-8.5625,41.875,18.0
11.569092273712158,-6.25,-10.625,5.4375,-8.710000038146973,-3.2300000190734863,0.2800000011920929,-8.5625,41.875,18.0
11.56912112236023,-6.25,-10.625,5.4375,-8.710000038146973,-3.2300000190734863,0.2800000011920929,-8.5625,41.875,18.0
11.569149494171143,-6.25,-10.625,5.4375,-8.710000038146973,-3.2300000190734863,0.2800000011920929,-8.5625,41.875,18.0
11.569177150726318,-6.25,-10.625,5.4375,-8.710000038146973,-3.2300000190734863,0.2800000011920929,-8.5625,41.875,18.0
11.56920337677002,-6.25,-10.625,5.4375,-8.710000038146973,-3.2300000190734863,0.2800000011920929,-8.5625,41.875,18.0
11.5692298412323,-6.25,-10.625,5.4375,-8.710000038146973,-3.2300000190734863,0.2800000011920929,-8.5625,41.875,18.0
11.56925654411316,-6.25,-10.625,5.4375,-8.710000038146973,-3.2300000190734863,0.2800000011920929,-8.5625,41.875,18.0
11.569283485412598,-6.25,-10.625,5.4375,-8.710000038146973,-3.2300000190734863,0.2800000011920929,-8.5625,41.875,18.0
11.56930923461914,-6.25,-10.625,5.4375,-8.710000038146973,-3.2300000190734863,0.2800000011920929,-8.5625,41.875,18.0
11.56933879852295,-6.25,-10.625,5.4375,-8.710000038146973,-3.2300000190734863,0.2800000011920929,-8.5625,41.875,18.0
11.569365501403809,-6.25,-10.625,5.4375,-8.710000038146973,-3.2300000190734863,0.2800000011920929,-8.5625,41.875,18.0
11.56939172744751,-6.25,-10.625,5.4375,-8.710000038146973,-3.2300000190734863,0.2800000011920929,-8.5625,41.875,18.0
11.569417476654053,-6.25,-10.625,5.4375,-8.710000038146973,-3.2300000190734863,0.2800000011920929,-8.5625,41.875,18.0
11.569444417953491,-6.25,-10.625,5.4375,-8.710000038146973,-3.2300000190734863,0.2800000011920929,-8.5625,41.875,18.0
11.56947135925293,-6.25,-10.625,5.4375,-8.710000038146973,-3.2300000190734863,0.2800000011920929,-8.5625,41.875,18.0
11.569497346878052,-6.25,-10.625,5.4375,-8.710000038146973,-3.2300000190734863,0.2800000011920929,-8.5625,41.875,18.0
11.569526672363281,-6.25,-10.625,5.4375,-8.710000038146973,-3.2300000190734863,0.2800000011920929,-8.5625,41.875,18.0
11.569553852081299,-6.25,-10.625,5.4375,-8.710000038146973,-3.2300000190734863,0.2800000011920929,-8.5625,41.875,18.0
11.569580554962158,-6.25,-10.625,5.4375,-8.710000038146973,-3.2300000190734863,0.2800000011920929,-8.5625,41.875,18.0
11.569607257843018,-6.25,-10.625,5.4375,-8.710000038146973,-3.2300000190734863,0.2800000011920929,-8.5625,41.875,18.0
11.569633722305298,-6.25,-10.625,5.4375,-8.710000038146973,-3.2300000190734863,0.2800000011920929,-8.5625,41.875,18.0
11.56965970993042,-6.25,-10.625,5.4375,-8.710000038146973,-3.2300000190734863,0.2800000011920929,-8.5625,41.875,18.0
11.56968641281128,-6.25,-10.625,5.4375,-8.710000038146973,-3.2300000190734863,0.2800000011920929,-8.5625,41.875,18.0
11.569713354110718,-6.25,-10.625,5.4375,-8.710000038146973,-3.2300000190734863,0.2800000011920929,-8.5625,41.875,18.0
11.569740056991577,-6.25,-10.625,5.4375,-8.710000038146973,-3.2300000190734863,0.2800000011920929,-8.5625,41.875,18.0
11.569766759872437,-6.25,-10.625,5.4375,-8.710000038146973,-3.2300000190734863,0.2800000011920929,-8.5625,41.875,18.0
11.569795370101929,-6.25,-10.625,5.4375,-8.710000038146973,-3.2300000190734863,0.2800000011920929,-8.5625,41.875,18.0
11.569822311401367,-6.25,-10.625,5.4375,-8.710000038146973,-3.2300000190734863,0.2800000011920929,-8.5625,41.875,18.0
11.569848537445068,-6.25,-10.625,5.4375,-8.710000038146973,-3.2300000190734863,0.2800000011920929,-8.5625,41.875,18.0
11.569878339767456,-6.25,-10.625,5.4375,-8.710000038146973,-3.2300000190734863,0.2800000011920929,-8.5625,41.875,18.0
11.569906949996948,-6.25,-10.625,5.4375,-8.710000038146973,-3.2300000190734863,0.2800000011920929,-8.5625,41.875,18.0
11.569933891296387,-6.25,-10.625,5.4375,-8.710000038146973,-3.2300000190734863,0.2800000011920929,-8.5625,41.875,18.0
11.569960594177246,-6.25,-10.625,5.4375,-8.710000038146973,-3.2300000190734863,0.2800000011920929,-8.5625,41.875,18.0
11.569986820220947,-6.25,-10.625,5.4375,-8.710000038146973,-3.2300000190734863,0.2800000011920929,-8.5625,41.875,18.0
11.570013284683228,-6.25,-10.625,5.4375,-8.710000038146973,-3.2300000190734863,0.2800000011920929,-8.5625,41.875,18.0
11.570039510726929,-6.25,-10.625,5.4375,-8.710000038146973,-3.2300000190734863,0.2800000011920929,-8.5625,41.875,18.0
11.570065021514893,-6.25,-10.625,5.4375,-8.710000038146973,-3.2300000190734863,0.2800000011920929,-8.5625,41.875,18.0
11.570090770721436,-6.25,-10.625,5.4375,-8.710000038146973,-3.2300000190734863,0.2800000011920929,-8.5625,41.875,18.0
11.570116996765137,-6.25,-10.625,5.4375,-8.710000038146973,-3.2300000190734863,0.2800000011920929,-8.5625,41.875,18.0
11.570144176483154,-6.25,-10.625,5.4375,-8.710000038146973,-3.2300000190734863,0.2800000011920929,-8.5625,41.875,18.0
11.570169925689697,-6.25,-10.625,5.4375,-8.710000038146973,-3.2300000190734863,0.2800000011920929,-8.5625,41.875,18.0
11.570198774337769,-6.25,-10.625,5.4375,-8.710000038146973,-3.2300000190734863,0.2800000011920929,-8.5625,41.875,18.0
11.570225715637207,-6.25,-10.625,5.4375,-8.710000038146973,-3.2300000190734863,0.2800000011920929,-8.5625,41.875,18.0
11.5702543258667,-6.25,-10.625,5.4375,-8.710000038146973,-3.2300000190734863,0.2800000011920929,-8.5625,41.875,18.0
11.57028341293335,-6.25,-10.625,5.4375,-8.710000038146973,-3.2300000190734863,0.2800000011920929,-8.5625,41.875,18.0
11.570310354232788,-6.25,-10.625,5.4375,-8.710000038146973,-3.2300000190734863,0.2800000011920929,-8.5625,41.875,18.0
11.570337295532227,-6.25,-10.625,5.4375,-8.710000038146973,-3.2300000190734863,0.2800000011920929,-8.5625,41.875,18.0
11.570364236831665,-6.25,-10.625,5.4375,-8.710000038146973,-3.2300000190734863,0.2800000011920929,-8.5625,41.875,18.0
11.570390701293945,-6.25,-10.625,5.4375,-8.710000038146973,-3.2300000190734863,0.2800000011920929,-8.5625,41.875,18.0
11.570416450500488,-6.25,-10.625,5.4375,-8.710000038146973,-3.2300000190734863,0.2800000011920929,-8.5625,41.875,18.0
11.570442914962769,-6.25,-10.625,5.4375,-8.710000038146973,-3.2300000190734863,0.2800000011920929,-8.5625,41.875,18.0
11.57046890258789,-6.25,-10.625,5.4375,-8.710000038146973,-3.2300000190734863,0.2800000011920929,-8.5625,41.875,18.0
11.57049560546875,-6.25,-10.625,5.4375,-8.710000038146973,-3.2300000190734863,0.2800000011920929,-8.5625,41.875,18.0
11.57052230834961,-6.25,-10.625,5.4375,-8.710000038146973,-3.2300000190734863,0.2800000011920929,-8.5625,41.875,18.0
11.57054877281189,-6.25,-10.625,5.4375,-8.710000038146973,-3.2300000190734863,0.2800000011920929,-8.5625,41.875,18.0
11.57057499885559,-6.25,-10.625,5.4375,-8.710000038146973,-3.2300000190734863,0.2800000011920929,-8.5625,41.875,18.0
11.570601463317871,-6.25,-10.625,5.4375,-8.710000038146973,-3.2300000190734863,0.2800000011920929,-8.5625,41.875,18.0
11.570627927780151,-6.25,-10.625,5.4375,-8.710000038146973,-3.2300000190734863,0.2800000011920929,-8.5625,41.875,18.0
11.570656299591064,-6.25,-10.625,5.4375,-8.710000038146973,-3.2300000190734863,0.2800000011920929,-8.5625,41.875,18.0
11.570682764053345,-6.25,-10.625,5.4375,-8.710000038146973,-3.2300000190734863,0.2800000011920929,-8.5625,41.875,18.0
11.570711135864258,-6.25,-10.625,5.4375,-8.710000038146973,-3.2300000190734863,0.2800000011920929,-8.5625,41.875,18.0
11.570738554000854,-6.25,-10.625,5.4375,-8.710000038146973,-3.2300000190734863,0.2800000011920929,-8.5625,41.875,18.0
11.570764541625977,-6.25,-10.625,5.4375,-8.710000038146973,-3.2300000190734863,0.2800000011920929,-8.5625,41.875,18.0
11.57079553604126,-6.25,-10.625,5.4375,-8.710000038146973,-3.2300000190734863,0.2800000011920929,-8.5625,41.875,18.0
11.570822715759277,-6.25,-10.625,5.4375,-8.710000038146973,-3.2300000190734863,0.2800000011920929,-8.5625,41.875,18.0
11.570848941802979,-6.25,-10.625,5.4375,-8.710000038146973,-3.2300000190734863,0.2800000011920929,-8.5625,41.875,18.0
